id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
95519,29,Female,7966,HighSchool,West,Gold,frequent,2630,Electronics,1,5
83370,30,Female,48414,Bachelor,East,Silver,occasional,20131,Electronics,0,5
43063,34,Male,19174,Bachelor,East,Regular,rare,7264,Food,0,6
42819,33,Female,40807,College,South,Regular,rare,11731,Clothing,1,5
1318,22,Male,19401,College,East,Silver,occasional,7788,Clothing,0,6
99383,26,Female,41064,Bachelor,West,Regular,rare,16279,Electronics,1,6
93358,25,Female,5835,College,West,Regular,rare,1599,Clothing,1,4
32434,25,Female,21110,Bachelor,East,Gold,frequent,6387,Home,0,3
55363,28,Male,34130,College,North,Gold,rare,11199,Health,0,6
62135,32,Male,18613,HighSchool,East,Silver,frequent,6799,Electronics,1,4
63006,39,Male,33619,HighSchool,West,Regular,rare,10197,Electronics,0,3
8160,28,Male,43386,College,North,Regular,occasional,11033,Beauty,0,5
84715,34,Female,45503,HighSchool,East,Silver,frequent,17812,Beauty,1,5
96267,28,Male,34028,College,East,Regular,occasional,11667,Clothing,1,5
59842,29,Female,25999,College,West,Silver,frequent,10934,Clothing,1,6
74587,25,Male,35603,College,West,Regular,occasional,12913,Food,0,7
99233,30,Female,11879,HighSchool,South,Regular,rare,4113,Clothing,0,4
61834,30,Female,48795,College,North,Regular,occasional,16607,Clothing,0,5
58310,24,Female,10832,Masters,South,Silver,frequent,3645,Beauty,1,3
85817,36,Male,33269,Masters,East,Regular,rare,10834,Clothing,1,6
7885,22,Male,42063,HighSchool,South,Regular,occasional,16278,Electronics,0,7
40598,33,Male,22323,College,East,Silver,frequent,8486,Clothing,0,3
70265,33,Female,33759,College,East,Regular,occasional,12399,Electronics,0,5
12679,19,Female,18125,College,West,Silver,frequent,6584,Books,1,5
76937,28,Female,42143,College,West,Regular,rare,15310,Health,1,4
59100,35,Female,44029,College,West,Regular,frequent,15911,Clothing,0,6
2254,21,Male,28067,Bachelor,East,Regular,rare,9271,Books,0,5
91534,24,Male,6501,Bachelor,East,Regular,frequent,2320,Health,0,5
56736,23,Male,27649,College,West,Regular,rare,10424,Books,1,7
46267,31,Female,27486,College,East,Regular,occasional,9157,Electronics,1,5
56241,27,Female,41730,Bachelor,East,Silver,occasional,10767,Food,1,4
40436,35,Male,8676,Bachelor,South,Regular,rare,3448,Food,0,5
40367,35,Male,16756,HighSchool,West,Regular,frequent,6988,Food,0,4
77060,26,Female,47017,College,West,Regular,frequent,14213,Electronics,0,5
38289,26,Female,20737,College,South,Regular,occasional,8499,Clothing,0,4
20506,34,Female,44056,College,East,Silver,occasional,16133,Health,1,4
48163,32,Female,41283,College,North,Regular,frequent,11094,Electronics,0,6
87026,21,Male,15858,Bachelor,North,Silver,rare,5849,Health,1,6
16274,35,Female,31285,College,East,Gold,rare,6680,Electronics,0,7
85346,27,Female,48864,College,East,Regular,occasional,16343,Books,0,5
9855,29,Female,36591,Masters,East,Regular,frequent,13082,Books,0,4
72124,37,Male,20339,Bachelor,West,Regular,frequent,7569,Books,0,4
5381,29,Male,16134,College,West,Regular,rare,5839,Clothing,0,4
36000,22,Male,11108,College,South,Silver,rare,4916,Health,0,6
85804,32,Female,34951,Bachelor,West,Regular,occasional,12866,Clothing,0,4
67035,31,Male,43492,Bachelor,West,Regular,rare,14053,Books,0,6
94581,30,Male,25648,HighSchool,South,Silver,rare,8227,Electronics,0,4
77014,21,Female,12045,College,West,Regular,frequent,4209,Health,0,4
84063,31,Male,40498,Masters,South,Gold,rare,11811,Clothing,0,5
25955,32,Male,26403,College,South,Regular,rare,9637,Food,0,6
20359,28,Male,33139,Bachelor,East,Silver,frequent,11498,Health,0,5
56863,27,Male,15619,Masters,West,Silver,rare,3765,Electronics,0,4
54630,32,Female,38436,College,West,Regular,occasional,13432,Health,0,4
24460,30,Female,45508,College,North,Regular,rare,15930,Health,0,4
59852,28,Female,14205,College,South,Regular,frequent,5774,Books,0,7
56497,34,Female,38645,HighSchool,North,Silver,rare,12966,Beauty,0,3
18760,24,Male,8455,College,East,Silver,rare,3014,Beauty,0,4
35287,25,Female,19199,Bachelor,East,Regular,frequent,5262,Health,0,7
28295,31,Female,13572,Bachelor,South,Silver,occasional,4604,Clothing,1,6
83359,35,Male,12443,Masters,East,Regular,frequent,4996,Clothing,0,5
21898,26,Male,8722,College,South,Regular,rare,3564,Beauty,0,4
77076,32,Female,28546,Masters,West,Regular,occasional,10805,Food,0,5
93616,23,Male,23961,College,North,Silver,rare,7662,Electronics,0,5
50691,29,Female,11666,College,South,Regular,occasional,3562,Electronics,1,5
4380,23,Female,42220,College,West,Regular,occasional,13741,Electronics,1,5
94914,25,Male,24110,College,East,Silver,rare,7232,Food,0,3
69709,28,Male,8923,HighSchool,East,Silver,occasional,3476,Clothing,0,6
86526,33,Female,5790,College,East,Regular,frequent,2051,Books,1,6
79789,34,Male,32975,Bachelor,East,Silver,rare,9222,Electronics,1,7
38123,25,Female,22146,Masters,East,Regular,frequent,7586,Home,1,4
12907,39,Female,18427,Masters,East,Regular,frequent,4756,Books,0,6
2365,25,Male,45918,Bachelor,East,Regular,occasional,17963,Clothing,0,6
53134,30,Female,42051,Bachelor,West,Silver,frequent,11267,Home,0,5
5626,37,Female,15748,College,South,Silver,rare,4058,Electronics,0,5
48754,34,Female,39191,Masters,West,Silver,occasional,13666,Food,0,6
91824,32,Male,36212,Bachelor,West,Regular,rare,12895,Beauty,1,5
39921,23,Male,17284,HighSchool,North,Regular,occasional,5647,Beauty,1,4
92654,32,Female,10440,Masters,East,Silver,frequent,2692,Beauty,0,4
85925,28,Male,25642,College,East,Regular,occasional,8272,Clothing,1,6
91478,28,Male,13210,Bachelor,West,Gold,rare,5195,Electronics,1,4
33734,31,Female,27707,College,West,Regular,rare,8940,Electronics,0,6
15808,25,Male,8707,Bachelor,North,Regular,rare,2435,Electronics,1,4
59273,33,Male,47528,College,North,Regular,occasional,18934,Books,0,5
38836,30,Female,13789,Bachelor,West,Regular,occasional,5108,Clothing,0,4
33945,20,Female,23497,Bachelor,North,Silver,occasional,9414,Clothing,0,5
91639,24,Female,25528,Bachelor,East,Regular,frequent,5278,Books,0,6
41537,26,Male,29128,Bachelor,West,Gold,rare,10525,Clothing,0,5
53290,27,Female,45530,College,North,Regular,occasional,17002,Health,0,6
95837,23,Male,45192,Bachelor,East,Regular,rare,16553,Electronics,0,5
20600,23,Female,9472,College,West,Silver,rare,4028,Home,0,3
84009,34,Female,18308,Masters,North,Silver,rare,5778,Beauty,1,5
99836,28,Male,27484,HighSchool,North,Gold,frequent,8548,Food,1,6
23752,33,Male,15105,College,South,Silver,occasional,6623,Electronics,0,4
74708,23,Male,31063,College,East,Regular,rare,8370,Food,1,6
74621,23,Female,35628,Bachelor,West,Regular,rare,13019,Electronics,1,5
42718,30,Female,26112,College,South,Regular,occasional,8815,Health,1,5
25921,29,Male,24529,College,West,Gold,rare,9045,Food,0,6
33193,31,Female,25067,Bachelor,South,Regular,occasional,6790,Clothing,0,4
87361,28,Male,5341,Masters,South,Regular,occasional,2203,Clothing,0,6
19478,31,Female,10693,College,West,Regular,rare,3161,Food,1,7
69254,30,Female,37794,HighSchool,West,Regular,rare,13133,Electronics,0,4
28921,29,Male,33398,College,South,Regular,frequent,13292,Food,0,4
13175,38,Female,20191,HighSchool,North,Regular,rare,6172,Electronics,1,6
99187,38,Female,32280,College,West,Silver,rare,12585,Books,0,4
39074,35,Female,48644,Masters,East,Regular,occasional,15267,Home,0,3
45374,27,Male,31012,Bachelor,East,Regular,rare,11282,Electronics,1,6
74838,33,Female,6079,College,South,Silver,frequent,2534,Electronics,1,5
15486,32,Female,38292,HighSchool,East,Silver,rare,12871,Books,0,5
76532,31,Female,35373,Masters,West,Regular,rare,13868,Clothing,0,5
81661,31,Female,38826,College,North,Silver,rare,13224,Home,0,5
58020,38,Male,8393,Masters,West,Regular,rare,2975,Electronics,1,5
16002,24,Female,42936,Bachelor,North,Silver,rare,15584,Books,0,5
20723,35,Male,18035,College,West,Regular,rare,7319,Clothing,0,6
54098,31,Male,39042,Masters,East,Gold,frequent,14364,Clothing,1,5
77070,35,Male,35831,College,West,Regular,rare,10852,Clothing,0,4
83898,35,Female,45120,HighSchool,East,Silver,rare,18463,Food,0,5
59787,26,Female,47555,Bachelor,East,Gold,rare,16533,Electronics,0,7
60479,32,Male,20066,College,East,Regular,occasional,6819,Food,1,5
12259,32,Female,23233,College,West,Regular,frequent,7751,Electronics,0,5
43138,29,Male,19515,Masters,North,Silver,occasional,7175,Clothing,0,5
84687,29,Female,41676,Bachelor,East,Silver,rare,12119,Clothing,0,4
47057,24,Female,12970,College,West,Silver,occasional,4603,Books,0,5
21872,27,Male,44234,College,North,Regular,rare,15330,Electronics,1,6
34322,39,Female,25995,College,East,Silver,rare,8215,Health,1,5
81525,29,Male,29532,Bachelor,North,Regular,rare,9637,Clothing,0,7
98391,31,Male,37911,College,East,Regular,rare,11938,Health,0,5
57343,31,Female,24793,College,East,Regular,occasional,7775,Electronics,1,5
38607,32,Male,7663,College,East,Regular,occasional,2012,Food,0,6
65661,22,Male,21506,Masters,East,Silver,frequent,7886,Food,0,5
54981,36,Female,45633,HighSchool,South,Regular,rare,14878,Clothing,0,6
51700,33,Female,8263,Bachelor,East,Regular,rare,3388,Books,0,4
5623,24,Male,35596,HighSchool,East,Silver,rare,13578,Books,0,5
87516,35,Male,14106,HighSchool,West,Gold,occasional,3722,Electronics,0,5
24972,29,Male,46295,HighSchool,West,Regular,frequent,13943,Health,0,7
99671,35,Female,8711,Masters,East,Silver,frequent,3011,Health,0,4
92847,25,Female,25469,College,West,Regular,rare,9874,Clothing,0,5
65433,30,Female,29172,College,East,Silver,rare,9369,Electronics,1,4
24459,27,Female,29321,Bachelor,South,Gold,rare,9692,Electronics,0,3
87521,25,Female,17838,College,South,Silver,frequent,6205,Books,0,6
28557,36,Female,20336,College,West,Regular,occasional,8304,Food,0,5
61099,29,Female,15722,College,West,Regular,rare,5930,Health,0,4
42897,32,Male,24573,Bachelor,East,Regular,rare,7626,Health,0,5
74073,31,Female,10463,College,West,Silver,occasional,3191,Electronics,0,4
67962,28,Male,17379,College,South,Regular,rare,5915,Electronics,1,5
90275,33,Male,49586,Bachelor,South,Regular,occasional,17089,Clothing,1,5
9848,26,Female,12679,College,South,Regular,rare,3720,Clothing,1,6
75499,38,Female,10535,Bachelor,West,Regular,occasional,3474,Clothing,1,5
2834,29,Male,18463,College,West,Regular,occasional,7003,Food,0,4
34115,38,Male,48519,College,East,Regular,rare,18086,Clothing,0,4
60605,28,Male,47144,College,West,Silver,frequent,18918,Clothing,1,7
14217,32,Male,15252,Bachelor,North,Regular,rare,5208,Food,0,5
84746,24,Male,36353,HighSchool,West,Regular,rare,14690,Books,1,5
94575,19,Female,12361,Bachelor,West,Regular,rare,4632,Electronics,0,7
95572,26,Male,39037,HighSchool,East,Regular,rare,9551,Health,1,5
82633,30,Male,5798,College,West,Regular,rare,2025,Electronics,0,6
84331,28,Female,33830,College,South,Regular,occasional,12764,Food,1,5
92754,26,Female,7862,HighSchool,West,Silver,rare,3943,Clothing,0,5
45070,27,Female,46718,Masters,North,Silver,rare,14385,Electronics,0,6
30382,28,Male,28094,Masters,South,Silver,frequent,10100,Books,0,5
88136,33,Male,23701,Masters,North,Silver,rare,6567,Beauty,0,6
52948,32,Male,11113,HighSchool,East,Silver,rare,2992,Electronics,0,3
29437,29,Male,6081,Masters,East,Regular,occasional,2222,Clothing,0,5
24828,30,Male,43948,College,South,Silver,rare,15366,Electronics,0,5
18705,33,Female,30073,Bachelor,East,Silver,frequent,10915,Electronics,0,5
22912,27,Female,39921,Bachelor,East,Regular,rare,15031,Electronics,0,5
76950,33,Male,6264,Bachelor,East,Regular,frequent,2335,Food,0,5
24207,29,Male,44254,HighSchool,West,Regular,rare,12549,Clothing,0,3
53737,32,Male,34382,Masters,West,Regular,rare,11142,Health,1,6
86800,32,Male,7894,Bachelor,South,Silver,rare,3176,Health,1,4
45497,27,Male,49195,Bachelor,West,Silver,rare,18991,Clothing,0,5
29790,33,Male,12647,Bachelor,South,Regular,frequent,4237,Clothing,1,5
56741,31,Male,36403,Bachelor,West,Silver,rare,12255,Books,1,5
7606,27,Female,31169,Bachelor,East,Regular,occasional,12421,Beauty,0,5
8618,36,Female,17184,HighSchool,West,Silver,rare,6914,Clothing,0,5
5540,31,Male,32863,College,South,Gold,frequent,12417,Books,1,4
81109,30,Male,9546,College,West,Regular,rare,3266,Electronics,0,3
24483,30,Female,16188,Bachelor,East,Silver,frequent,5355,Home,0,5
55683,23,Male,48059,Masters,East,Regular,rare,13840,Health,0,4
8177,34,Male,39859,College,West,Silver,rare,16312,Food,0,7
45075,27,Male,29906,Bachelor,North,Regular,frequent,12383,Health,0,5
14132,38,Male,18711,Bachelor,East,Regular,rare,6312,Food,0,5
89054,29,Female,37122,HighSchool,West,Regular,frequent,14643,Beauty,0,5
90312,41,Female,10372,HighSchool,North,Regular,rare,3500,Books,1,4
30716,33,Male,42639,HighSchool,East,Silver,frequent,16670,Clothing,0,6
39247,28,Male,18876,College,South,Regular,frequent,6930,Electronics,0,7
8655,37,Male,28726,College,East,Silver,rare,11622,Electronics,1,6
90763,39,Female,46205,Bachelor,North,Regular,frequent,17981,Electronics,1,7
5868,30,Male,6501,College,West,Regular,frequent,2078,Electronics,1,4
27204,35,Female,8555,HighSchool,South,Silver,rare,3151,Beauty,0,6
90669,27,Male,32659,College,North,Regular,rare,9490,Clothing,1,6
31500,32,Female,18084,Bachelor,East,Regular,frequent,7316,Clothing,1,5
6525,24,Female,38015,College,West,Regular,occasional,13539,Health,0,6
20059,27,Male,30996,HighSchool,West,Silver,rare,8107,Clothing,1,4
32251,26,Male,41981,HighSchool,East,Silver,rare,14005,Beauty,0,4
84460,31,Male,23550,Bachelor,North,Silver,frequent,7729,Electronics,0,5
46812,24,Male,33917,Bachelor,West,Regular,occasional,11587,Clothing,0,6
8156,47,Male,7746,Masters,East,Silver,frequent,3205,Food,0,6
27218,39,Female,15773,College,North,Silver,occasional,5199,Electronics,1,5
42666,27,Male,36598,HighSchool,West,Regular,occasional,15237,Clothing,0,5
45481,31,Female,12949,College,West,Regular,rare,4609,Beauty,1,4
53223,38,Female,45865,College,East,Regular,frequent,18678,Books,1,5
67428,25,Female,34064,College,South,Regular,occasional,14691,Books,1,5
64038,34,Female,19565,College,West,Regular,rare,7363,Electronics,1,5
63571,31,Female,34922,Masters,West,Silver,occasional,13760,Electronics,1,6
53680,33,Male,25335,Masters,East,Regular,rare,7209,Books,0,5
32238,37,Female,11924,College,North,Regular,occasional,4252,Books,0,6
33909,25,Female,45240,Bachelor,South,Regular,occasional,15947,Books,0,5
1993,31,Male,20251,Masters,East,Regular,rare,7726,Health,0,4
6395,26,Male,39119,Masters,South,Silver,rare,15519,Electronics,0,5
14650,34,Male,44160,Masters,West,Silver,frequent,12502,Beauty,1,6
40218,26,Female,34282,Bachelor,West,Regular,occasional,11675,Clothing,0,5
61577,35,Male,35148,Bachelor,West,Regular,rare,10250,Food,0,6
98793,31,Male,24810,Bachelor,North,Regular,occasional,7750,Food,1,6
60686,36,Male,21636,College,East,Regular,frequent,7059,Electronics,0,6
84892,36,Male,6030,College,South,Gold,rare,2275,Food,0,5
2665,22,Male,21201,College,West,Silver,rare,7254,Food,1,4
61936,29,Male,7370,Bachelor,West,Silver,frequent,2343,Clothing,0,6
46752,33,Female,20284,HighSchool,East,Regular,rare,8503,Clothing,0,5
96618,36,Female,6975,HighSchool,West,Regular,occasional,2490,Books,0,4
42040,33,Male,34202,Masters,East,Regular,rare,12727,Health,0,5
58175,26,Male,21886,College,West,Silver,rare,8596,Food,0,6
72423,30,Female,23559,HighSchool,East,Silver,occasional,7778,Food,0,4
3273,28,Male,30466,Bachelor,West,Regular,rare,12585,Clothing,1,6
36433,32,Male,30975,Bachelor,South,Regular,rare,11915,Books,0,6
11341,26,Male,22402,College,North,Regular,occasional,9395,Electronics,0,3
89909,32,Male,20391,Bachelor,West,Silver,occasional,8064,Food,0,5
335,32,Female,18769,Bachelor,South,Silver,rare,8024,Electronics,0,5
31086,37,Female,10598,Masters,West,Silver,rare,3401,Food,0,4
42888,36,Male,32958,HighSchool,South,Silver,rare,9933,Food,0,5
92432,27,Male,5012,College,West,Regular,frequent,1819,Health,1,4
83728,32,Male,12692,Bachelor,West,Silver,rare,4498,Electronics,0,7
60341,31,Female,30786,HighSchool,East,Regular,rare,8549,Clothing,1,5
75324,26,Female,19664,HighSchool,South,Regular,occasional,6068,Health,0,7
3474,39,Female,12296,HighSchool,East,Regular,occasional,4909,Food,0,4
55192,30,Female,36647,Bachelor,East,Regular,rare,13933,Clothing,0,5
21247,26,Female,48352,College,North,Regular,rare,16532,Clothing,0,4
78454,24,Male,25904,HighSchool,North,Regular,rare,8187,Electronics,0,5
60593,36,Male,13313,HighSchool,East,Silver,rare,5329,Food,1,4
64018,26,Female,22587,HighSchool,North,Silver,occasional,8990,Electronics,0,3
5945,34,Female,17291,Bachelor,West,Silver,occasional,5321,Clothing,0,4
50057,28,Male,31835,College,South,Gold,occasional,8479,Electronics,0,6
86744,35,Male,19408,Masters,East,Regular,rare,6017,Health,1,5
93876,31,Male,35282,College,South,Regular,frequent,13725,Electronics,0,5
22587,31,Female,47404,Masters,East,Silver,rare,19785,Food,0,4
87865,31,Male,16133,College,South,Silver,rare,4913,Electronics,0,4
45964,30,Male,28723,Bachelor,East,Silver,rare,12000,Electronics,0,3
31810,22,Female,46886,Masters,West,Regular,occasional,22028,Electronics,0,6
30806,31,Female,37349,Bachelor,East,Silver,frequent,14869,Electronics,0,6
24876,29,Male,25649,College,North,Regular,rare,7426,Home,0,5
36833,34,Female,17282,HighSchool,North,Regular,occasional,5155,Health,0,5
49227,30,Male,17694,College,East,Silver,rare,7636,Beauty,1,3
23915,34,Female,49001,College,West,Regular,rare,17733,Beauty,0,6
67087,37,Female,42141,College,South,Regular,occasional,16670,Electronics,0,6
3414,27,Female,37090,College,East,Regular,rare,13099,Food,0,4
5319,33,Male,40156,College,East,Regular,rare,14651,Clothing,0,5
64063,28,Male,33882,Bachelor,East,Regular,rare,10867,Electronics,0,5
45863,23,Female,25425,College,West,Regular,rare,11722,Electronics,1,5
92223,30,Male,19101,College,East,Regular,rare,5967,Electronics,0,4
81681,26,Male,26423,College,East,Gold,frequent,9052,Home,0,4
33559,28,Female,41500,Bachelor,North,Gold,rare,15641,Books,1,6
72122,29,Female,34742,Bachelor,North,Regular,rare,13013,Health,0,4
24942,32,Female,16774,HighSchool,East,Silver,rare,6140,Electronics,0,4
56962,31,Male,46455,Bachelor,North,Silver,rare,16425,Clothing,1,5
58625,30,Male,8800,College,South,Regular,rare,3500,Food,1,3
54120,29,Male,19501,Bachelor,East,Regular,rare,7117,Beauty,0,5
10800,26,Male,38417,Bachelor,North,Regular,rare,12646,Home,0,3
33698,35,Female,13584,HighSchool,West,Silver,frequent,5577,Food,0,5
98784,29,Male,42453,Masters,North,Regular,occasional,14471,Clothing,0,6
31094,29,Female,19024,Bachelor,East,Regular,frequent,6694,Electronics,1,6
20167,26,Male,21646,Bachelor,South,Regular,rare,7150,Clothing,0,7
89144,30,Male,26643,College,South,Regular,rare,9523,Clothing,0,3
24694,23,Male,35982,Masters,North,Regular,occasional,12482,Books,0,5
86039,30,Female,9349,Bachelor,South,Gold,rare,3328,Food,1,4
20692,30,Female,32433,HighSchool,North,Silver,rare,9960,Clothing,0,5
1262,33,Male,18265,Bachelor,West,Silver,rare,5777,Electronics,0,5
32738,35,Female,31810,College,East,Silver,rare,12311,Beauty,0,5
76468,27,Female,37400,College,North,Regular,rare,12617,Health,0,6
40233,27,Male,36646,College,West,Gold,occasional,21966,Food,0,5
29424,26,Male,10913,College,West,Silver,rare,3499,Health,1,5
86961,33,Male,41394,HighSchool,East,Regular,rare,11319,Electronics,1,6
23504,33,Male,37875,College,East,Silver,rare,11780,Electronics,1,5
78754,20,Male,36453,HighSchool,North,Regular,occasional,13652,Electronics,0,6
17824,27,Female,40993,College,East,Regular,occasional,12820,Health,0,5
82093,36,Female,19237,College,South,Regular,rare,6409,Food,1,7
89900,28,Male,12848,College,South,Regular,occasional,5419,Health,1,4
73650,36,Male,30983,College,East,Regular,frequent,9254,Health,0,6
40196,25,Male,43769,College,West,Silver,occasional,14886,Clothing,0,7
53032,29,Male,49383,College,West,Regular,rare,16835,Clothing,0,4
83432,34,Male,20047,College,South,Regular,occasional,5807,Health,0,6
62487,19,Male,20276,Bachelor,East,Gold,occasional,7870,Electronics,1,5
56110,36,Male,47959,Bachelor,North,Regular,rare,16677,Food,0,3
90517,34,Male,40456,HighSchool,South,Silver,frequent,16363,Clothing,0,4
38498,31,Male,36776,College,East,Regular,rare,14332,Clothing,0,5
84936,26,Male,15479,Bachelor,East,Regular,frequent,6673,Electronics,1,4
83647,35,Male,41474,College,West,Regular,rare,17481,Electronics,0,4
12292,37,Male,48252,College,East,Regular,occasional,17046,Beauty,0,5
66452,36,Male,27248,HighSchool,East,Silver,rare,9693,Health,0,7
28532,29,Male,10464,HighSchool,East,Regular,occasional,3744,Food,0,5
9199,29,Male,43703,College,East,Silver,occasional,18190,Beauty,0,4
81630,30,Female,29677,Masters,West,Regular,rare,11071,Clothing,0,5
8023,27,Female,45887,Bachelor,East,Regular,occasional,17975,Electronics,1,4
82046,35,Female,8302,Masters,East,Regular,rare,3068,Electronics,1,5
40982,24,Female,47186,College,North,Silver,rare,16630,Books,0,4
46308,33,Female,24487,College,North,Regular,occasional,8219,Beauty,0,5
28843,32,Male,5724,College,West,Silver,rare,2211,Electronics,0,6
72869,30,Female,32276,Masters,South,Regular,rare,11679,Clothing,1,5
958,31,Male,44818,Masters,North,Regular,rare,11191,Clothing,0,5
51087,35,Male,16260,College,West,Silver,frequent,5605,Books,0,4
8075,36,Male,10479,HighSchool,North,Silver,occasional,3303,Electronics,0,4
4652,28,Male,16438,Bachelor,West,Gold,frequent,7444,Clothing,0,3
58948,28,Male,8239,College,East,Silver,occasional,3090,Clothing,0,7
17080,29,Male,43685,College,North,Regular,frequent,17692,Electronics,0,5
85815,31,Female,23561,College,South,Silver,frequent,5555,Books,1,6
32569,31,Male,15664,Bachelor,South,Silver,rare,5280,Clothing,0,6
92217,34,Male,11452,College,West,Silver,rare,3216,Electronics,0,6
55947,28,Female,17597,HighSchool,North,Silver,rare,5574,Electronics,1,6
19097,33,Male,17588,College,North,Regular,rare,6505,Food,0,6
43697,27,Male,38685,HighSchool,North,Gold,rare,12127,Food,1,5
99125,40,Male,13457,Masters,East,Silver,frequent,5790,Electronics,0,4
85791,32,Male,34781,College,East,Gold,rare,13011,Electronics,0,5
6127,30,Female,37049,HighSchool,North,Regular,occasional,13993,Electronics,0,5
97101,31,Female,49598,Bachelor,East,Regular,rare,17620,Health,0,7
83455,32,Male,25655,College,West,Silver,occasional,9659,Electronics,1,4
83114,26,Male,26551,College,West,Regular,occasional,7458,Health,1,5
6447,29,Female,46027,College,West,Regular,rare,23403,Books,0,5
85909,26,Female,12120,College,North,Silver,rare,3689,Beauty,0,6
54716,36,Male,35460,Bachelor,East,Regular,occasional,11724,Books,1,4
11697,26,Male,15114,Masters,East,Silver,occasional,5079,Home,1,3
50532,37,Female,14051,Masters,North,Silver,frequent,3848,Clothing,0,5
28485,28,Female,40241,Bachelor,East,Regular,rare,13224,Clothing,0,7
73299,29,Female,42021,College,West,Regular,rare,12113,Home,0,5
76605,33,Male,41428,Bachelor,West,Regular,rare,13695,Books,0,5
32074,32,Female,21208,HighSchool,West,Regular,rare,7055,Home,0,5
69329,31,Female,5714,Bachelor,West,Silver,rare,1784,Health,1,5
62635,31,Male,29946,College,West,Regular,rare,11017,Clothing,0,3
72999,34,Male,16056,HighSchool,East,Regular,rare,5894,Food,0,5
86776,24,Male,32279,Bachelor,South,Regular,rare,8851,Food,0,2
89104,30,Female,9670,College,West,Regular,rare,4111,Electronics,0,5
56185,35,Female,30494,College,East,Regular,occasional,10258,Electronics,0,6
65434,34,Male,32664,College,West,Regular,rare,11360,Books,0,3
57754,31,Male,46333,Bachelor,East,Silver,rare,15527,Health,1,3
3565,31,Male,30235,College,South,Silver,rare,11991,Clothing,0,5
20901,21,Female,45549,Masters,South,Silver,occasional,15109,Books,0,5
35507,32,Male,30560,College,West,Regular,rare,10104,Clothing,1,5
46949,32,Male,43597,Bachelor,South,Regular,frequent,16989,Books,0,4
83657,44,Female,20935,Bachelor,North,Gold,occasional,6490,Beauty,0,5
10894,28,Female,15606,Bachelor,West,Regular,occasional,5886,Home,0,6
26259,29,Female,24701,College,East,Regular,occasional,6909,Home,0,6
20882,32,Male,11172,Bachelor,East,Regular,rare,4575,Food,0,4
72347,21,Female,18782,Masters,West,Regular,occasional,6981,Health,1,6
53495,31,Female,15979,College,East,Regular,rare,5477,Electronics,0,5
33407,28,Female,36628,Bachelor,West,Regular,occasional,9872,Clothing,0,4
80469,34,Female,18816,College,South,Silver,occasional,5640,Food,0,4
51508,24,Female,19835,College,East,Regular,rare,6023,Clothing,0,3
31437,32,Female,40207,HighSchool,West,Regular,rare,12918,Electronics,1,5
29467,25,Male,23320,Masters,West,Regular,rare,6135,Electronics,0,5
48639,26,Male,42255,Bachelor,East,Regular,rare,15781,Books,0,5
94016,28,Female,31477,HighSchool,East,Regular,frequent,11083,Books,1,5
94672,34,Female,11269,Bachelor,West,Regular,occasional,4609,Electronics,0,4
51152,31,Male,33651,HighSchool,South,Regular,rare,15132,Books,0,5
3481,22,Male,35567,College,East,Regular,occasional,13600,Clothing,1,5
34650,29,Female,40028,College,East,Gold,occasional,15635,Health,1,5
45808,32,Female,42135,Bachelor,North,Regular,occasional,17222,Clothing,1,4
58156,30,Female,15478,Masters,West,Gold,frequent,5402,Electronics,0,8
28331,24,Male,34687,HighSchool,West,Regular,frequent,10947,Health,0,5
80976,24,Female,7383,College,North,Silver,occasional,2770,Clothing,0,4
94787,31,Female,47554,HighSchool,West,Regular,rare,14058,Food,0,7
18416,27,Male,19775,College,East,Regular,occasional,6655,Clothing,0,6
1799,32,Female,48252,College,East,Regular,occasional,13021,Clothing,0,5
11918,33,Female,43702,Masters,East,Regular,rare,18084,Home,0,6
67320,32,Male,17601,College,South,Regular,occasional,4202,Electronics,0,5
3359,28,Female,17061,Bachelor,North,Regular,rare,5825,Electronics,0,4
15658,30,Female,14445,HighSchool,East,Regular,rare,5930,Clothing,0,7
70500,38,Female,6413,Bachelor,East,Silver,rare,2018,Health,0,6
7071,24,Female,7541,College,West,Silver,occasional,2837,Books,1,5
2041,30,Male,5514,HighSchool,East,Regular,occasional,1443,Health,0,6
71090,32,Female,33057,Bachelor,North,Silver,frequent,9551,Home,1,6
49315,30,Female,11771,HighSchool,East,Regular,rare,3906,Health,1,5
2948,33,Female,9321,Bachelor,East,Regular,occasional,3473,Electronics,0,5
70686,29,Female,16010,Masters,West,Silver,frequent,5645,Clothing,0,5
80304,28,Female,46899,Masters,West,Silver,rare,18250,Clothing,1,6
47400,31,Female,27923,College,East,Silver,rare,10324,Clothing,0,5
58582,31,Male,31170,College,West,Regular,rare,9447,Home,1,5
80199,29,Female,44408,College,South,Regular,rare,12255,Electronics,1,4
58178,28,Male,34501,HighSchool,East,Regular,rare,12371,Food,0,5
49844,30,Male,26444,HighSchool,West,Silver,rare,9126,Food,0,5
18635,30,Male,41061,College,South,Silver,frequent,12175,Electronics,0,5
21575,36,Female,44062,College,West,Regular,occasional,22123,Beauty,0,5
54704,25,Female,33834,Bachelor,West,Regular,occasional,11121,Clothing,0,5
12524,35,Male,24803,HighSchool,East,Regular,rare,7002,Home,0,5
